time_s,rho_km,order,r_km,lambda_g,nu_1e9,kappa_1e8_cm,tau_obs,phi_cyl,phi_ref,phi,s_i
30.0,1511.487,0,1512.838,17.36406,0.02991351,0.0,0.0,0.9847337,0.9856136,0.9856136,660.2026
30.0,1511.487,1,1512.774,17.31723,0.02915538,0.0,0.0,0.985068,0.9859063,0.9859063,660.3612
30.0,1511.487,4,1512.772,17.31638,0.02914013,0.0,0.0,0.9850732,0.9859106,0.9859106,660.3636
35.0,1436.727,0,1440.057,18.24164,0.07194477,0.0,0.0,0.9595295,0.9617532,0.9617532,647.2703
35.0,1436.727,1,1439.898,18.19369,0.07004203,0.0,0.0,0.9604435,0.962563,0.962563,647.7091
35.0,1436.727,4,1439.895,18.19282,0.07000398,0.0,0.0,0.9604583,0.9625758,0.9625758,647.7161
40.0,1364.144,0,1372.513,19.13934,0.1765491,0.0,0.0,0.8954885,0.9009826,0.9009826,614.3326
40.0,1364.144,1,1372.129,19.09227,0.1720306,0.0,0.0,0.8976046,0.9028588,0.9028588,615.3495
40.0,1364.144,4,1372.122,19.09141,0.1719399,0.0,0.0,0.8976401,0.9028899,0.9028899,615.3663
45.0,1294.104,0,1314.124,19.98975,0.4132307,0.0,0.0,0.7665589,0.7784176,0.7784176,547.9023
45.0,1294.104,1,1313.313,19.9473,0.4045239,0.0,0.0,0.7696971,0.7811222,0.7811222,549.3682
45.0,1294.104,4,1313.298,19.94653,0.4043444,0.0,0.0,0.7697511,0.7811682,0.7811682,549.3931
50.0,1227.042,0,1268.713,20.70524,0.8451323,0.0,0.0,0.5952175,0.6154312,0.6154312,459.5637
50.0,1227.042,1,1267.368,20.67043,0.8336728,0.0,0.0,0.5974048,0.617038,0.617038,460.4346
50.0,1227.042,4,1267.344,20.6698,0.8334182,0.0,0.0,0.5974431,0.6170657,0.6170657,460.4496
55.0,1163.475,0,1236.221,21.24944,1.456364,0.0,0.0,0.4443594,0.4721428,0.4721428,381.9014
55.0,1163.475,1,1234.434,21.22191,1.447094,0.0,0.0,0.4446093,0.4717257,0.4717257,381.6753
55.0,1163.475,4,1234.402,21.2214,1.446842,0.0,0.0,0.4446142,0.4717185,0.4717185,381.6714
60.0,1104.005,0,1213.435,21.64846,2.170497,3.068288,0.7726895,0.3387185,0.3722927,0.1719134,219.1771
60.0,1104.005,1,1211.359,21.62616,2.168012,2.973184,0.7720796,0.3376477,0.3704808,0.1711811,218.7802
60.0,1104.005,4,1211.322,21.62575,2.167838,2.968097,0.772075,0.3376299,0.3704497,0.1711675,218.7728
65.0,1049.33,0,1197.171,21.94256,2.912644,5.426357,2.024042,0.2695612,0.3075399,0.04063229,148.0227
65.0,1049.33,1,1194.918,21.92373,2.919412,5.291312,2.030196,0.2678707,0.3050359,0.04005419,147.7094
65.0,1049.33,4,1194.877,21.92339,2.919358,5.28285,2.030242,0.2678422,0.3049932,0.04004674,147.7053
70.0,1000.236,0,1185.307,22.16219,3.628013,8.306413,3.372716,0.2241973,0.26568,0.009111853,130.9386
70.0,1000.236,1,1182.944,22.14563,3.644743,8.132926,3.391991,0.2222717,0.2628731,0.008843482,130.7932
70.0,1000.236,4,1182.902,22.14533,3.644822,8.120505,3.39213,0.2222394,0.2628253,0.008840642,130.7916
75.0,957.5819,0,1176.57,22.32676,4.277044,11.4281,4.777469,0.1939656,0.2383234,0.002006034,127.0873
75.0,957.5819,1,1174.138,22.31173,4.303295,11.21966,4.813558,0.1919778,0.2353933,0.00191114,127.0358
75.0,957.5819,4,1174.094,22.31145,4.303503,11.20305,4.813811,0.1919445,0.2353437,0.001910255,127.0354
80.0,922.2616,0,1170.204,22.44823,4.829423,14.4623,6.115231,0.1737221,0.2204258,0.0004869129,126.2639
80.0,922.2616,1,1167.728,22.43421,4.863993,14.22391,6.169063,0.1717401,0.2174499,0.0004551654,126.2467
80.0,922.2616,4,1167.683,22.43395,4.864314,14.20329,6.169427,0.171707,0.2173997,0.0004548946,126.2466
