time_s,rho_km,order,r_km,lambda_g,nu_1e9,kappa_1e8_cm,tau_obs,phi_cyl,phi_ref,phi,s_i
30.0,1511.487,0,1512.336,20.82364,0.0171711,0.0,0.0,0.9884442,0.9889994,0.9889994,662.0377
30.0,1511.487,1,1512.366,20.85138,0.01828148,0.0,0.0,0.9882659,0.9888403,0.9888403,661.9514
30.0,1511.487,4,1512.364,20.84987,0.01825277,0.0,0.0,0.9882768,0.9888501,0.9888501,661.9567
35.0,1436.727,0,1439.092,21.24128,0.0473484,0.0,0.0,0.9662749,0.9678653,0.9678653,650.583
35.0,1436.727,1,1439.177,21.26924,0.05043916,0.0,0.0,0.9657168,0.9673633,0.9673633,650.3109
35.0,1436.727,4,1439.172,21.26771,0.05035852,0.0,0.0,0.9657498,0.967393,0.967393,650.327
40.0,1364.144,0,1370.731,21.65884,0.1306129,0.0,0.0,0.9057346,0.9101079,0.9101079,619.2785
40.0,1364.144,1,1370.964,21.68638,0.1390035,0.0,0.0,0.9042915,0.9088126,0.9088126,618.5764
40.0,1364.144,4,1370.951,21.68488,0.1387894,0.0,0.0,0.9043743,0.9088869,0.9088869,618.6167
45.0,1294.104,0,1311.183,22.04707,0.3356766,0.0,0.0,0.7768944,0.7871475,0.7871475,552.6339
45.0,1294.104,1,1311.726,22.07295,0.3558154,0.0,0.0,0.7745899,0.7851374,0.7851374,551.5445
45.0,1294.104,4,1311.695,22.07154,0.3553466,0.0,0.0,0.7747185,0.7852495,0.7852495,551.6052
50.0,1227.042,0,1264.619,22.36826,0.7332186,0.0,0.0,0.6007304,0.6191269,0.6191269,461.5668
50.0,1227.042,1,1265.575,22.39146,0.772171,0.0,0.0,0.5990806,0.6178932,0.6178932,460.8981
50.0,1227.042,4,1265.522,22.3902,0.7714239,0.0,0.0,0.5991708,0.6179605,0.6179605,460.9346
55.0,1163.475,0,1231.276,22.60862,1.315927,0.0,0.0,0.4454441,0.471402,0.471402,381.4999
55.0,1163.475,1,1232.587,22.62927,1.377289,0.0,0.0,0.4452753,0.4717253,0.4717253,381.6751
55.0,1163.475,4,1232.516,22.62814,1.376404,0.0,0.0,0.4452847,0.4717079,0.4717079,381.6657
60.0,1104.005,0,1207.919,22.78248,2.009133,3.03813,0.7711835,0.3378478,0.3696476,0.1709492,218.6545
60.0,1104.005,1,1209.472,22.80128,2.093401,2.971512,0.7718181,0.3387003,0.3710567,0.171492,218.9487
60.0,1104.005,4,1209.388,22.80025,2.092539,2.966026,0.7717963,0.3386551,0.3709814,0.171461,218.9318
65.0,1049.33,0,1191.258,22.9094,2.736507,5.449062,2.040688,0.2681358,0.3044027,0.03955388,147.4382
65.0,1049.33,1,1192.964,22.92697,2.842731,5.300793,2.034124,0.2694713,0.3063569,0.04006994,147.7179
65.0,1049.33,4,1192.872,22.926,2.841993,5.292457,2.034348,0.2694006,0.306253,0.04004739,147.7057
70.0,1000.236,0,1179.104,23.00357,3.441672,8.432035,3.429558,0.2227373,0.2625684,0.008507549,130.6111
70.0,1000.236,1,1180.907,23.02032,3.56811,8.17271,3.408512,0.2242593,0.264767,0.008761247,130.7486
70.0,1000.236,4,1180.811,23.01939,3.567539,8.161342,3.409222,0.224179,0.2646505,0.008751173,130.7431
75.0,957.5819,0,1170.148,23.07384,4.083845,11.69941,4.892159,0.1926214,0.2353799,0.001766573,126.9575
75.0,957.5819,1,1172.015,23.09002,4.228142,11.31146,4.851927,0.194196,0.2376827,0.001857088,127.0065
75.0,957.5819,4,1171.915,23.08912,4.227748,11.29711,4.85327,0.1941131,0.237561,0.001853645,127.0047
80.0,922.2616,0,1163.618,23.12554,4.631788,14.90201,6.296934,0.1725127,0.2176593,0.0004009162,126.2173
80.0,922.2616,1,1165.527,23.14135,4.791045,14.38352,6.235892,0.1740861,0.2200049,0.0004307435,126.2335
80.0,922.2616,4,1165.425,23.14046,4.790814,14.36645,6.237911,0.1740033,0.2198811,0.0004296327,126.2329
