Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
1200.,114.52352897337731,171.80818051023493,1.0865832420730372*10^22
1201.,114.52352897337731,166.87353390729567,1.055374575009672*10^22
1202.,114.52352897337731,162.08847887157415,1.025111984492904*10^22
1203.,114.52352897337731,157.4482494542241,9.957653287673547*10^21
1204.,114.52352897337731,152.9482387184206,9.673054717328897*10^21
1205.,114.52352897337731,148.5839932004777,9.397042479145243*10^21
1206.,114.52352897337731,144.3512075718704,9.12934428702928*10^21
1207.,114.52352897337731,140.245719494572,8.869696898175329*10^21
1208.,114.52352897337731,136.2635046624638,8.617845799464363*10^21
1209.,114.52352897337731,132.40067202179472,8.373544905186881*10^21
1210.,114.52352897337731,128.65345916399076,8.136556265665851*10^21
1211.,114.52352897337731,125.01822788435905,7.906649786371507*10^21
1212.,114.52352897337731,121.4914599004682,7.683602957134686*10^21
1213.,114.52352897337731,118.06975272424813,7.467200591082024*10^21
1214.,114.52352897337731,114.74981568207744,7.257234572930443*10^21
1215.,114.52352897337731,111.52846607733927,7.053503616291941*10^21
1216.,114.52352897337731,108.40262549014811,6.855813029653586*10^21
1217.,114.52352897337731,105.36931620915863,6.663974490710938*10^21
1218.,114.52352897337731,102.42565779054465,6.477805828744193*10^21
1219.,114.52352897337731,99.56886373945267,6.297130814740098*10^21
1220.,114.52352897337731,96.79623830938958,6.121778958972519*10^21
1221.,114.52352897337731,94.10517341519852,5.951585315766753*10^21
1222.,114.52352897337731,91.4931456554168,5.786390295181611*10^21
1223.,114.52352897337731,88.95771344001447,5.62603948135618*10^21
1224.,114.52352897337731,86.49651421960624,5.470383457274166*10^21
1225.,114.52352897337731,84.10726181244067,5.319277635712072*10^21
1226.,114.52352897337731,81.78774382555713,5.1725820961429*10^21
1227.,114.52352897337731,79.53581916667572,5.03016142737819*10^21
1228.,114.52352897337731,77.34941564350139,4.891884575738454*10^21
1229.,114.52352897337731,75.22652764723948,4.757624698549498*10^21
1230.,114.52352897337731,73.1652139172701,4.627259022771542*10^21
1231.,114.52352897337731,71.16359538400489,4.5006687085728985*10^21
1232.,114.52352897337731,69.21985308710394,4.3777387176697413*10^21
1233.,114.52352897337731,67.33222616629904,4.2583576862577734*10^21
1234.,114.52352897337731,65.49900992220452,4.1424178023702*10^21
1235.,114.52352897337731,63.718553944571056,4.029814687501055*10^21
1236.,114.52352897337731,61.989260305549124,3.920447282339995*10^21
1237.,114.52352897337731,60.309581815614585,3.8142177364701065*10^21
1238.,114.52352897337731,58.67802033989723,3.711031301885822*10^21
1239.,114.52352897337731,57.09312517273153,3.610796230193051*10^21
1240.,114.52352897337731,55.55349146834782,3.513423673359849*10^21
1241.,114.52352897337731,54.0577587256751,3.418827587889327*10^21
1242.,114.52352897337731,52.6046093253275,3.3269246422928494*10^21
1243.,114.52352897337731,51.19276711689341,3.237634127744592*10^21
1244.,114.52352897337731,49.82099605474076,3.15087787180444*10^21
1245.,114.52352897337731,48.48809888059773,3.066580155099149*10^21
1246.,114.52352897337731,47.192915851246,2.9846676308566176*10^21
1247.,114.52352897337731,45.934323509715355,2.9050692471913416*10^21
1248.,114.52352897337731,44.71123349843877,2.827716172043626*10^21
1249.,114.52352897337731,43.52259141287357,2.752541720678025*10^21
1250.,114.52352897337731,42.367375694155484,2.67948128565039*10^21
1251.,114.52352897337731,41.24459655940246,2.60847226915602*10^21
1252.,114.52352897337731,40.15329496833999,2.539454017674945*10^21
1253.,114.52352897337731,39.09254162496205,2.4723677588329957*10^21
1254.,114.52352897337731,38.06143601299056,2.407156540400416*10^21
1255.,114.52352897337731,37.059105463952406,2.3437651713533618*10^21
1256.,114.52352897337731,36.08470425671328,2.2821401649248296*10^21
1257.,114.52352897337731,35.1374127473773,2.2222296835760537*10^21
1258.,114.52352897337731,34.21643652847655,2.163983485820311*10^21
1259.,114.52352897337731,33.321005616432046,2.1073528748347202*10^21
1260.,114.52352897337731,32.450373666295256,2.0522906487973722*10^21
1261.,114.52352897337731,31.603817212814466,1.9987510528893526*10^21
1262.,114.52352897337731,30.780634936913348,1.9466897329039275*10^21
1263.,114.52352897337731,29.980146956692412,1.8960636904066586*10^21
1264.,114.52352897337731,29.20169414210182,1.8468312393925848*10^21
1265.,114.52352897337731,28.44463745246432,1.7989519643885405*10^21
1266.,114.52352897337731,27.70835729605328,1.7523866799503245*10^21
1267.,114.52352897337731,26.992252910965647,1.7070973915066416*10^21
1268.,114.52352897337731,26.295741766548982,1.6630472575029713*10^21
1269.,114.52352897337731,25.618258984676135,1.6202005528006765*10^21
1270.,114.52352897337731,24.959256780180397,1.5785226332878974*10^21
1271.,114.52352897337731,24.31820391979279,1.537979901660595*10^21
1272.,114.52352897337731,23.694585198943816,1.4985397743334127*10^21
1273.,114.52352897337731,23.087900935817032,1.460170649441614*10^21
1274.,114.52352897337731,22.497666482060602,1.4228418758965343*10^21
1275.,114.52352897337731,21.923411749589228,1.3865237234586558*10^21
1276.,114.52352897337731,21.364680752923128,1.3511873537933018*10^21
1277.,114.52352897337731,20.82103116653341,1.3168047924754013*10^21
1278.,114.52352897337731,20.292033896684227,1.2833489019110826*10^21
1279.,114.52352897337731,19.777272667274698,1.2507933551446707*10^21
1280.,114.52352897337731,19.27634361920625,1.2191126105210849*10^21
1281.,114.52352897337731,18.788854922814604,1.1882818871744956*10^21
1282.,114.52352897337731,18.314426402923143,1.1582771413152106*10^21
1283.,114.52352897337731,17.85268917609118,1.1290750432878118*10^21
1284.,114.52352897337731,17.403285299641954,1.1006529553742915*10^21
1285.,114.52352897337731,16.965867432074585,1.0729889103171521*10^21
1286.,114.52352897337731,16.540098504473693,1.0460615905380465*10^21
1287.,114.52352897337731,16.12565140254849,1.0198503080286649*10^21
1288.,114.52352897337731,15.722208658940112,9.943349848910265*10^20
1289.,114.52352897337731,15.329462155454943,9.694961345055328*10^20
1290.,114.52352897337731,14.9471128348891,9.453148433056004*10^20
1291.,114.52352897337731,14.574870422123219,9.217727531385871*10^20
1292.,114.52352897337731,14.212453154176057,8.988520441933095*10^20
1293.,114.52352897337731,13.859587518919238,8.765354184753233*10^20
1294.,114.52352897337731,13.516008002161715,8.548060838115389*10^20
1295.,114.52352897337731,13.181456842826316,8.336477383666143*10^20
1296.,114.52352897337731,12.855683795947952,8.130445556540182*10^20
1297.,114.52352897337731,12.538445903234622,7.929811700253968*10^20
1298.,114.52352897337731,12.229507270938099,7.73442662622231*10^20
1299.,114.52352897337731,11.928638854793022,7.544145477745317*10^20
1300.,114.52352897337731,11.635618251791115,7.358827598318127*10^20
1301.,114.52352897337731,11.350229498561447,7.178336404118558*10^20
1302.,114.52352897337731,11.072262876141764,7.002539260536749*10^20
1303.,114.52352897337731,10.801514720928253,6.83130736261227*10^20
1304.,114.52352897337731,10.537787241599707,6.664515619249683*10^20
1305.,114.52352897337731,10.280888341821237,6.502042541089322*10^20
1306.,114.52352897337731,10.030631448535829,6.343770131912052*10^20
1307.,114.52352897337731,9.786835345661096,6.189583783462468*10^20
1308.,114.52352897337731,9.549324013014582,6.039372173578872*10^20
1309.,114.52352897337731,9.317926470294772,5.89302716752065*10^20
1310.,114.52352897337731,9.092476625954882,5.750443722390048*10^20
1311.,114.52352897337731,8.87281313080749,5.611519794545919*10^20
1312.,114.52352897337731,8.65877923620685,5.476156249912591*10^20
1313.,114.52352897337731,8.450222656660005,5.3442567770896564*10^20
1314.,114.52352897337731,8.24699543672189,5.2157278031711574*10^20
1315.,114.52352897337731,8.048953822035857,5.0904784121864775*10^20
1316.,114.52352897337731,7.855958134384936,4.9684202660777945*10^20
1317.,114.52352897337731,7.6678726506241714,4.8494675281320745*10^20
1318.,114.52352897337731,7.484565485367866,4.7335367887878285*10^20
1319.,114.52352897337731,7.305908477311523,4.620546993740575*10^20
1320.,114.52352897337731,7.1317770790695665,4.510419374271847*10^20
1321.,114.52352897337731,6.962050250417456,4.403077379731257*10^20
1322.,114.52352897337731,6.796610354827013,4.298446612101317*10^20
1323.,114.52352897337731,6.635343059189892,4.196454762578591*10^20
1324.,114.52352897337731,6.478137236627268,4.097031550106658*10^20
1325.,114.52352897337731,6.324884872285353,4.000108661797462*10^20
1326.,114.52352897337731,6.175480972023035,3.905619695181745*10^20
1327.,114.52352897337731,6.029823473897501,3.813500102229032*10^20
1328.,114.52352897337731,5.8878131623597385,3.723687135081457*10^20
1329.,114.52352897337731,5.749353585072512,3.636119793446141*10^20
1330.,114.52352897337731,5.614350972268324,3.550738773593966*10^20
1331.,114.52352897337731,5.48271415856526,3.4674864189128*10^20
1332.,114.52352897337731,5.354354507164269,3.3863066719668476*10^20
1333.,114.52352897337731,5.229185836350711,3.307145028013306*10^20
1334.,114.52352897337731,5.107124348228269,3.22994848993086*10^20
1335.,114.52352897337731,4.988088559614242,3.1546655245151096*10^20
