line_label,segment,point,x,y
near,1,1,-1.392093521430942,0.7497170316792862
near,1,2,-0.2117182221081202,-1.5668999312104703
centerfar,1,1,-0.9020399331273397,0.9994118065360369
centerfar,1,2,0.2783353661954822,-1.3172051563537195
centerfar,2,1,-0.4119863448237372,1.2491065813927877
centerfar,2,2,0.7683889544990846,-1.0675103814969689
minus,1,1,-1.481194173849779,0.7043179817053314
minus,1,2,-0.300818874526957,-1.612298981184425
plus,1,1,-0.3228856924049004,1.2945056313667425
plus,1,2,0.8574896069179214,-1.0221113315230141
