Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
1200.,118.75156722288932,160.99080530095208,9.81918876825673*10^21
1201.,118.70211830664044,156.52826591069385,9.55098561614808*10^21
1202.,118.65273111153134,152.19476461281926,9.290430963516146*10^21
1203.,118.60340550927029,147.98641828543762,9.037297645420152*10^21
1204.,118.55414137193863,143.89946516241457,8.79136550843747*10^21
1205.,118.50493857198921,139.93026090200678,8.55242118620006*10^21
1206.,118.45579698224526,136.07527478731842,8.320257882372746*10^21
1207.,118.40671647589876,132.33108605395682,8.094675160814941*10^21
1208.,118.35769692650925,128.69438034053695,7.875478742683003*10^21
1209.,118.30873820800232,125.16194625774799,7.662480310233424*10^21
1210.,118.25984019466833,121.73067207192575,7.455497317100327*10^21
1211.,118.21100276116111,118.39754249915755,7.254352804824803*10^21
1212.,118.16222578249642,115.15963560611723,7.058875225423486*10^21
1213.,118.1135091340508,112.01411981396507,6.868898269791119*10^21
1214.,118.06485269156016,108.95825100176596,6.684260701738622*10^21
1215.,118.01625633111841,105.98936970602315,6.504806197476014*10^21
1216.,117.96771992917618,103.10489841299707,6.330383190353444*10^21
1217.,117.91924336253952,100.30233894067791,6.160844720685011*10^21
1218.,117.87082650836852,97.57926990731015,5.996048290481256*10^21
1219.,117.82246924417606,94.93334428352475,5.835855722925196*10^21
1220.,117.77417144782649,92.36228702523148,5.680133026432132*10^21
1221.,117.72593299753437,89.86389278450532,5.528750263137884*10^21
1222.,117.67775377186304,87.43602369581285,5.381581421666384*10^21
1223.,117.62963364972356,85.0766072350346,5.238504294033773*10^21
1224.,117.58157251037322,82.78363414877701,5.099400356547973*10^21
1225.,117.53357023341444,80.55515645162293,4.964154654571721*10^21
1226.,117.48562669879334,78.3892854889888,4.832655691017728*10^21
1227.,117.43774178679863,76.28419006339028,4.70479531845241*10^21
1228.,117.38991537806024,74.23809462195183,4.5804686346862367*10^21
1229.,117.34214735354814,72.2492775031058,4.459573881735073*10^21
1230.,117.2944375945711,70.31606924047675,4.342012348039588*10^21
1231.,117.24678598277532,68.43685092202352,4.2276882738340933*10^21
1232.,117.19919240014346,66.61005260257802,4.1165087595598934*10^21
1233.,117.1516567289931,64.83415176798745,4.0083836772220367*10^21
1234.,117.10417885197576,63.10767184912548,3.9032255845915857*10^21
1235.,117.05675865207557,61.42918078409748,3.8009496421588926*10^21
1236.,117.00939601260806,59.797289627022366,3.7014735327465235*10^21
1237.,116.96209081721904,58.210651201835645,3.604717383694021*10^21
1238.,116.91484294988325,56.66795879960924,3.5106036915294956*10^21
1239.,116.86765229490332,55.167944917921126,3.419057249045062*10^21
1240.,116.82051873690848,53.70938004089358,3.3300050746981425*10^21
1241.,116.77344216085343,52.29107145852083,3.2433763442604785*10^21
1242.,116.72642245201709,50.91186212400069,3.159102324642261*10^21
1243.,116.67945949600154,49.57062954777876,3.077116309818101*10^21
1244.,116.63255317873073,48.26628472711591,2.997353558787676*10^21
1245.,116.5857033864494,46.997771109975595,2.9197512355027306*10^21
1246.,116.53891000572182,45.764063592108045,2.8442483506968815*10^21
1247.,116.49217292343086,44.56416754622068,2.770785705555191*10^21
1248.,116.44549202677653,43.397117882187466,2.6993058371642044*10^21
1249.,116.39886720327507,42.26197813725584,2.6297529656832615*10^21
1250.,116.35229834075776,41.15783959527417,2.562072943181727*10^21
1251.,116.3057853273697,40.083820433972754,2.496213204087158*10^21
1252.,116.25932805156884,39.03906489938373,2.4321227171925354*10^21
1253.,116.21292640212462,38.02274250650251,2.369751939171517*10^21
1254.,116.16658026811712,37.03404726532251,2.3090527695523574*10^21
1255.,116.12028953893576,36.072196931424834,2.2499785071040264*10^21
1256.,116.07405410427832,35.13643228030241,2.1924838075877784*10^21
1257.,116.02787385414963,34.22601640465373,2.1365246428307152*10^21
1258.,115.98174867886077,33.34023403388486,2.0820582610779575*10^21
1259.,115.93567846902769,32.47839087509889,2.0290431485823948*10^21
1260.,115.88966311557033,31.63981297487456,1.9774389923922685*10^21
1261.,115.84370250971136,30.823846101145417,1.9272066442972776*10^21
1262.,115.7977965429753,30.029855144539134,1.878308085896777*10^21
1263.,115.75194510718725,29.257223538529963,1.8307063947531093*10^21
1264.,115.70614809447194,28.50535269780305,1.784365711595811*10^21
1265.,115.6604053972526,27.773661474233894,1.7392512085426113*10^21
1266.,115.61471690824999,27.06158562991331,1.6953290583047185*10^21
1267.,115.5690825204812,26.368577326665353,1.6525664043448326*10^21
1268.,115.52350212725872,25.694104631525796,1.6109313319574731*10^21
1269.,115.47797562218935,25.03765103766252,1.5703928402419623*10^21
1270.,115.43250289917317,24.398715000242493,1.5309208149397778*10^21
1271.,115.38708385240245,23.77680948675897,1.4924860021084117*10^21
1272.,115.34171837636067,23.171461541358195,1.4550599826054271*10^21
1273.,115.2964063658215,22.582211862711915,1.418615147356712*10^21
1274.,115.25114771584774,22.008614394997284,1.3831246733838207*10^21
1275.,115.20594232179029,21.450235931571875,1.3485625005668332*10^21
1276.,115.16079007928714,20.906655730927003,1.3149033091188035*10^21
1277.,115.11569088426243,20.377465144531598,1.2821224977495913*10^21
1278.,115.07064463292537,19.862267256184207,1.250196162497155*10^21
1279.,115.02565122176917,19.360676532505174,1.2191010762051895*10^21
1280.,114.98071054757021,18.872318484213864,1.1888146686267393*10^21
1281.,114.93582250738693,18.396829337845496,1.1593150071339528*10^21
1282.,114.89098699855889,17.93385571757545,1.1305807780149043*10^21
1283.,114.84620391870568,17.483054336830758,1.1025912683391033*10^21
1284.,114.80147316572612,17.04409169937376,1.0753263483735591*10^21
1285.,114.75679463779711,16.616643809561417,1.048766454532385*10^21
1286.,114.71216823337278,16.200395891484707,1.0228925728429231*10^21
1287.,114.6675938511834,15.795042116710984,9.976862229124726*10^20
1288.,114.62307139023454,15.400285340353271,9.7312944237971*10^20
1289.,114.57860074980607,15.01583684520471,9.492047718357558*10^20
1290.,114.5341818294511,14.641416093682569,9.258952402001484*10^20
1291.,114.4898145289952,14.2767504873364,9.031843505376087*10^20
1292.,114.44549874853527,13.921575133680314,8.810560663017414*10^20
1293.,114.4012343884388,13.57563262012047,8.594947979924984*10^20
1294.,114.35702134934274,13.2386727947521,8.384853902143698*10^20
1295.,114.31285953215267,12.910452553812187,8.180131091229784*10^20
1296.,114.2687488380418,12.590735635578321,7.980636302479825*10^20
1297.,114.22468916845014,12.27929242051093,7.786230266805809*10^20
1298.,114.18068042508345,11.975899737443576,7.596777576143378*10^20
1299.,114.13672250991245,11.68034067563227,7.412146572284108*10^20
1300.,114.09281532517178,11.392404402480398,7.232209239025813*10^20
1301.,114.04895877335917,11.1118859867616,7.056841097538104*10^20
1302.,114.00515275723447,10.838586227169602,6.8859211048444*10^20
1303.,113.96139717981886,10.572311486029944,6.719331555324896*10^20
1304.,113.91769194439374,10.312873528008868,6.556957985144983*10^20
1305.,113.87403695450008,10.06008936367021,6.398689079523055*10^20
1306.,113.83043211393733,9.81378109772384,6.244416582746805*10^20
1307.,113.78687732676265,9.573775781823526,6.094035210855889*10^20
1308.,113.74337249728993,9.339905271771737,5.947442566908219*10^20
1309.,113.69991753008894,9.112006088995399,5.8045390587511675*10^20
1310.,113.6565123299846,8.889919286160433,5.665227819220955*10^20
1311.,113.61315680205578,8.673490316796768,5.5294146286958064*10^20
1312.,113.56985085163474,8.462568908810384,5.397007839931226*10^20
1313.,113.52659438430612,8.257008941762784,5.267918305107973*10^20
1314.,113.48338730590608,8.056668327800672,5.142059305024622*10^20
1315.,113.44022952252143,7.861408896124864,5.0193464803702525*10^20
1316.,113.39712094048885,7.671096280889119,4.899697765013772*10^20
1317.,113.35406146639393,7.485599812422835,4.783033321248135*10^20
1318.,113.31105100707045,7.304792411676723,4.669275476930844*10^20
1319.,113.26808946959933,7.128550487792335,4.5583486644630756*10^20
1320.,113.22517676130806,6.956753838699087,4.4501793615512594*10^20
1321.,113.1823127897696,6.789285554647026,4.344696033697794*10^20
1322.,113.13949746280169,6.626031924586156,4.241829078368946*10^20
1323.,113.09673068846601,6.466882345302771,4.141510770787612*10^20
1324.,113.0540123750673,6.31172923323311,4.043675211304795*10^20
1325.,113.0113424311526,6.160467938868136,3.948258274299199*10^20
1326.,112.96872076551028,6.012996663674195,3.855197558561336*10^20
1327.,112.92614728716948,5.869216379450871,3.764432339116062*10^20
1328.,112.88362190539902,5.729030750053424,3.675903520441278*10^20
1329.,112.84114452970678,5.592346055406931,3.589553591040153*10^20
1330.,112.79871506983879,5.459071117743802,3.505326579327043*10^20
1331.,112.75633343577846,5.329117229996378,3.4231680107871476*10^20
1332.,112.71399953774578,5.202398086280409,3.343024866372441*10^20
1333.,112.6717132861965,5.078829714405176,3.264845542096243*10^20
1334.,112.6294745918214,4.958330410350306,3.188579809791462*10^20
1335.,112.58728336554542,4.840820674648735,3.1141787789970014*10^20
1336.,112.54513951852684,4.726223150619543,3.0415948599394645*10^20
1337.,112.50304296215664,4.61446256439444,2.970781727577207*10^20
1338.,112.46099360805759,4.505465666683837,2.9016942866750593*10^20
1339.,112.41899136808351,4.399161176230839,2.834288637879511*10^20
1340.,112.37703615431855,4.295479724902118,2.7685220447643743*10^20
1341.,112.33512787907624,4.1943538043668545,2.704352901818373*10^20
1342.,112.29326645489895,4.095717714315647,2.6417407033463718*10^20
1343.,112.25145179455703,3.9995075121748047,2.5806460132582117*10^20
1344.,112.20968381104795,3.9056609642690554,2.5210304357174257*10^20
1345.,112.16796241759565,3.81411749839234,2.462856586626346*10^20
1346.,112.1262875276498,3.724818157741567,2.406088065920903*10^20
1347.,112.08465905488494,3.637705556175488,2.350689430653068*10^20
1348.,112.04307691319983,3.552723834757743,2.2966261688367576*10^20
1349.,112.00154101671663,3.469818619546263,2.243864674035018*10^20
1350.,111.96005127978025,3.3889369805922347,2.192372220666841*10^20
1351.,111.91860761695747,3.3100273921123637,2.1421169400122763*10^20
1352.,111.87720994303632,3.2330396938004373,2.0930677968958623*10^20
1353.,111.83585817302529,3.157925053243144,2.04519456702767*10^20
1354.,111.79455222215262,3.0846359294093424,1.998467814983943*10^20
1355.,111.75329200586553,3.0131260371790964,1.9528588728073545*10^20
1356.,111.71207743982957,2.9433503128834984,1.908339819209916*10^20
1357.,111.67090843992777,2.875264880824366,1.8648834593602532*10^20
