Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
1200.,166.66813558160146,88.65835100808276,3.8528398615231626*10^21
1201.,166.04455979539065,86.89738188888714,3.790494990760075*10^21
1202.,165.42383315753023,85.16782933921817,3.728991427107707*10^21
1203.,164.805940296004,83.46920687023908,3.6683208283413744*10^21
1204.,164.19086593441284,81.8010341048121,3.6084748847403426*10^21
1205.,163.57859489130067,80.16283672590099,3.549445319818747*10^21
1206.,162.9691120794868,78.55414642498778,3.491223891040796*10^21
1207.,162.36240250540232,76.97450085050617,3.4338023905200576*10^21
1208.,161.75845126843282,75.42344355631191,3.3771726457034297*10^21
1209.,161.15724356026593,73.90052395018414,3.3213265200392123*10^21
1210.,160.55876466424326,72.40529724237346,3.266255913629752*10^21
1211.,159.96299995471873,70.9373243942054,3.211952763868675*10^21
1212.,159.36993489642063,69.49617206674051,3.1584090460625977*10^21
1213.,158.77955504381939,68.08141256950304,3.1056167740374935*10^21
1214.,158.19184604050056,66.69262380928633,3.0535680007298797*10^21
1215.,157.60679361854147,65.32938923903815,3.002254818762714*10^21
1216.,157.0243835978945,63.99129780683556,2.9516693610061617*10^21
1217.,156.44460188577324,62.677943904957644,2.901803801123426*10^21
1218.,155.8674344760453,61.38892731905777,2.852650354101434*10^21
1219.,155.29286744862821,60.12385317744815,2.8042012767667885*10^21
1220.,154.72088696889105,58.88233190049861,2.756448868286838*10^21
1221.,154.15147928706082,57.663979150161566,2.7093854706561943*10^21
1222.,153.58463073763212,56.46841577961888,2.6630034691683485*10^21
1223.,153.02032773878335,55.29526778307285,2.6172952928731534*10^21
1224.,152.45855679179547,54.144166245669716,2.572253415019523*10^21
1225.,151.899304480477,53.014747293577116,2.527870353484093*10^21
1226.,151.34255747059208,51.90665204421073,2.4841386711855205*10^21
1227.,150.78830250929366,50.81952655662029,2.44105097648468*10^21
1228.,150.2365264245613,49.75302178204271,2.3985999235709817*10^21
1229.,149.68721612464242,48.706793514620365,2.3567782128345906*10^21
1230.,149.14035859749887,47.68050234230059,2.3155785912251195*10^21
1231.,148.59594091025687,46.673813597909714,2.2749938525963795*10^21
1232.,148.05395020866197,45.68639731041852,2.235016838037832*10^21
1233.,147.51437371653765,44.7179281563939,2.1956404361923938*10^21
1234.,146.9771987352481,43.76808541165052,2.1568575835611251*10^21
1235.,146.4424126431658,42.83655290309959,2.118661264794542*10^21
1236.,145.91000289514201,41.92301896080514,2.08104451297098*10^21
1237.,145.37995702198273,41.02717637024937,2.0440004098619448*10^21
1238.,144.85226262992734,40.148722324813775,2.007522086184724*10^21
1239.,144.3269074001319,39.28735837847632,1.9716027218421615*10^21
1240.,143.80387908815686,38.442790398735205,1.9362355461500326*10^21
1241.,143.28316552345743,37.61472851975684,1.9014138380518522*10^21
1242.,142.76475460887923,36.802887095758294,1.8671309263215127*10^21
1243.,142.24863432015644,36.00698465462123,1.8333801897535978*10^21
1244.,141.73479270541534,35.22674385174812,1.800155057341786*10^21
1245.,141.22321788467985,34.46189142415976,1.7674490084453164*10^21
1246.,140.7138980493823,33.71215814484016,1.7352555729437157*10^21
1247.,140.20682146187735,32.97727877732971,1.7035683313798275*10^21
1248.,139.7019764549593,32.25699203057363,1.6723809150914645*10^21
1249.,139.1993514313839,31.551040514026095,1.6416870063316538*10^21
1250.,138.69893486339254,30.859170693014327,1.6114803383777003*10^21
1251.,138.2007152922417,30.181132844365074,1.5817546956291496*10^21
1252.,137.70468132773425,29.51668101229856,1.5525039136949275*10^21
1253.,137.21082164775544,28.865572964590406,1.5237218794696527*10^21
1254.,136.71912499781226,28.227570149003434,1.495402531199227*10^21
1255.,136.22958019057555,27.602437649998,1.4675398585361807*10^21
1256.,135.74217610542675,26.98994414571444,1.4401279025844065*10^21
1257.,135.25690168800676,26.389861865238863,1.4131607559339285*10^21
1258.,134.77374594976956,25.801966546148147,1.3866325626854782*10^21
1259.,134.29269796753778,25.226037392340054,1.3605375184652327*10^21
1260.,133.81374688306278,24.661857032150508,1.3348698704298506*10^21
1261.,133.33688190258772,24.109211476757206,1.3096239172617864*10^21
1262.,132.86209229641318,23.567890078875692,1.2847940091552732*10^21
1263.,132.38936739846744,23.03768549174693,1.2603745477929405*10^21
1264.,131.9186966058785,22.518393628419005,1.2363599863132832*10^21
1265.,131.45006937855032,22.00981362132543,1.212744829269155*10^21
1266.,130.98347523874213,21.511747782160008,1.189523632577341*10^21
1267.,130.5189037706501,21.024001562052355,1.1666910034595178*10^21
1268.,130.05634461999344,20.546383512042816,1.1442416003745663*10^21
