"Time (seconds)","Flux (normalized)"
-200,1.0000000000000002
-199,1
-198,1
-197,1
-196,1.0000000000000002
-195,1
-194,1
-193,1
-192,1
-191,1
-190,1
-189,1
-188,1
-187,1
-186,1
-185,1
-184,1
-183,1
-182,1
-181,1
-180,1
-179,1
-178,1
-177,1
-176,1
-175,1
-174,1
-173,1
-172,1
-171,1
-170,1
-169,1
-168,1
-167,1
-166,1
-165,1
-164,1
-163,1
-162,1
-161,1
-160,1
-159,1
-158,1.0000000000000002
-157,1
-156,1
-155,1.0000000000000002
-154,1
-153,1.0000000000000002
-152,1.0000000000000002
-151,1
-150,1
-149,1
-148,1.0000000000000002
-147,1.0000000000000002
-146,1
-145,1
-144,1
-143,1
-142,1
-141,1
-140,1
-139,1
-138,1
-137,1
-136,1
-135,1.0000000000000002
-134,1
-133,1
-132,1
-131,1.0000000000000002
-130,1.0000000000000002
-129,1.0000000000000002
-128,1
-127,1
-126,1
-125,1
-124,1
-123,1
-122,1.0000000000000002
-121,1
-120,1.0000000000000002
-119,1
-118,1
-117,1
-116,1
-115,1
-114,1
-113,1
-112,1
-111,1
-110,1
-109,1
-108,1
-107,1
-106,1
-105,1
-104,1
-103,1
-102,1
-101,1
-100,1
-99,1
-98,1
-97,1
-96,1
-95,1
-94,1
-93,1
-92,1
-91,1
-90,1
-89,1
-88,1
-87,1
-86,1
-85,1
-84,1
-83,1
-82,1
-81,1
-80,1
-79,1
-78,1
-77,0.9999999999999993
-76,0.9999999999999967
-75,0.9999999999999816
-74,0.9999999999999023
-73,0.9999999999995117
-72,0.9999999999976801
-71,0.9999999999895284
-70,0.9999999999550324
-69,0.9999999998161104
-68,0.9999999992832109
-67,0.9999999973342864
-66,0.9999999905326312
-65,0.9999999678603576
-64,0.9999998956127041
-63,0.9999996753282384
-62,0.999999032115811
-61,0.9999972319615835
-60,0.9999923989435058
-59,0.9999799411379201
-58,0.9999490859665487
-57,0.9998755999058375
-56,0.9997071932338499
-55,0.9993356577657666
-54,0.9985464489415978
-53,0.9969330782302906
-52,0.9937637410702941
-51,0.987800433153427
-50,0.977115808303012
-49,0.9590534260916032
-48,0.930609460291073
-47,0.8894931945516112
-46,0.8356233512002997
-45,0.7719869107417543
-44,0.7038216377928929
-43,0.6365756463528531
-42,0.5742161828754356
-41,0.5187577982895958
-40,0.47067733632760117
-39,0.42955629997188466
-38,0.3945858925191854
-37,0.3648662315454145
-36,0.33955126398112206
-35,0.31790370248970445
-34,0.2993050412895179
-33,0.2832462452979089
-32,0.26931198280499996
-31,0.25716424068427296
-30,0.2465276294525593
-29,0.2371770399220049
-28,0.22892761116130206
-27,0.22162671364915612
-26,0.2151475943637716
-25,0.20938435379665266
-24,0.20424797472189796
-23,0.19966317563380137
-22,0.19556590930274642
-21,0.1919013663093427
-20,0.18862237493243933
-19,0.18568811336371263
-18,0.18306306926607419
